### var1 :  Probe_eta 
### var2 :  Probe_pt 
  -2.000	  -1.400	 +25.000	 +35.000	0.792	0.005	0.849	0.003	0.793	0.793	0.849	0.871
  -1.400	  -0.800	 +25.000	 +35.000	0.804	0.004	0.865	0.002	0.806	0.809	0.865	0.886
  -0.800	  +0.000	 +25.000	 +35.000	0.818	0.003	0.862	0.002	0.819	0.812	0.862	0.883
  +0.000	  +0.800	 +25.000	 +35.000	0.809	0.003	0.867	0.002	0.812	0.804	0.867	0.887
  +0.800	  +1.400	 +25.000	 +35.000	0.809	0.004	0.866	0.002	0.812	0.816	0.866	0.885
  +1.400	  +2.000	 +25.000	 +35.000	0.800	0.005	0.844	0.003	0.798	0.798	0.844	0.867
  -2.000	  -1.400	 +35.000	 +50.000	0.792	0.004	0.896	0.004	0.794	0.800	0.896	0.902
  -1.400	  -0.800	 +35.000	 +50.000	0.801	0.004	0.888	0.003	0.802	0.809	0.888	0.896
  -0.800	  +0.000	 +35.000	 +50.000	0.811	0.003	0.879	0.002	0.810	0.819	0.879	0.895
  +0.000	  +0.800	 +35.000	 +50.000	0.814	0.003	0.878	0.002	0.815	0.823	0.878	0.893
  +0.800	  +1.400	 +35.000	 +50.000	0.805	0.004	0.885	0.003	0.806	0.816	0.885	0.895
  +1.400	  +2.000	 +35.000	 +50.000	0.800	0.004	0.891	0.004	0.800	0.805	0.891	0.899
  -2.000	  -1.400	 +50.000	 +90.000	0.798	0.005	0.901	0.004	0.798	0.800	0.901	0.917
  -1.400	  -0.800	 +50.000	 +90.000	0.814	0.004	0.929	0.002	0.813	0.806	0.929	0.940
  -0.800	  +0.000	 +50.000	 +90.000	0.831	0.003	0.940	0.002	0.831	0.830	0.940	0.946
  +0.000	  +0.800	 +50.000	 +90.000	0.829	0.003	0.938	0.002	0.829	0.829	0.938	0.942
  +0.800	  +1.400	 +50.000	 +90.000	0.814	0.004	0.928	0.002	0.812	0.811	0.928	0.937
  +1.400	  +2.000	 +50.000	 +90.000	0.819	0.004	0.911	0.004	0.817	0.814	0.911	0.929
  -2.000	  -1.400	 +90.000	+150.000	0.827	0.011	0.927	0.009	0.829	0.828	0.927	0.939
  -1.400	  -0.800	 +90.000	+150.000	0.833	0.009	0.936	0.006	0.832	0.832	0.936	0.945
  -0.800	  +0.000	 +90.000	+150.000	0.842	0.007	0.945	0.004	0.842	0.842	0.945	0.949
  +0.000	  +0.800	 +90.000	+150.000	0.838	0.007	0.950	0.004	0.838	0.838	0.950	0.954
  +0.800	  +1.400	 +90.000	+150.000	0.838	0.009	0.943	0.005	0.833	0.837	0.943	0.948
  +1.400	  +2.000	 +90.000	+150.000	0.849	0.011	0.937	0.008	0.851	0.851	0.937	0.955
